,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
9720,10188,50.0,unknown,45,unknown,39.15664413,-6.99934416,Wami / Ruvu,Dar es Salaam,7,Ilala,Msongola,400,unknown,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,1
9721,72490,0.0,Dwe,-9,DWE,39.248621,-7.59888121,Rufiji,Pwani,60,Rufiji,Mahege,642,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,14
9722,47593,0.0,Danida,1028,DANIDA,35.75350166,-10.52543836,Lake Nyasa,Ruvuma,10,Namtumbo,Msindo,540,True,False,swn 80,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,16
9723,7684,0.0,Q-sem Ltd,1259,Q-sem Ltd,36.77546615,-3.38872433,Pangani,Arusha,2,Meru,Akheri,98,True,False,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,0
9724,220,0.0,Tcrs,1588,SEMA,34.93809284,-4.48374509,Internal,Singida,13,Singida Rural,Makuro,300,True,unknown,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,18
9725,54144,70.0,Fini Water,201,Fini water,39.82043364,-10.71766967,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Namtuhuka,500,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12
9726,23078,0.0,Tasaf,218,TASAF,39.75278633,-10.14834998,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Mnolela,654,False,False,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,7
9727,58501,0.0,Rwssp,0,RWSSP,33.02376373,-3.67576151,Lake Victoria,Shinyanga,17,Shinyanga Rural,Lyabukande,0,True,True,walimi,parastatal,never pay,soft,seasonal,machine dbh,hand pump,17
9728,6596,0.0,Oxfam,1833,DWE,36.70805092,-3.30913215,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,0
9729,41353,0.0,Jica,0,DWE,31.16375605,-1.4114818999999998,Lake Victoria,Kagera,18,Karagwe,Kihanga,0,True,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,4
9730,44020,0.0,Government Of Tanzania,1244,DWE,38.30788647,-4.8421255,Pangani,Tanga,4,Lushoto,Ubiri,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
9731,9845,0.0,World Vision,0,World vision,34.00746638,-3.47972009,Internal,Shinyanga,17,Maswa,Dakama,0,True,False,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,17
9732,29175,50.0,Mosque,72,Mosque,39.17852191,-7.14531875,Wami / Ruvu,Pwani,6,Mkuranga,Mkuranga,500,True,False,india mark ii,wug,pay per bucket,salty,enough,shallow well,hand pump,14
9733,7436,5000.0,Rudep,1150,Distri,32.04165717,-6.82346356,Lake Rukwa,Rukwa,15,Mpanda,Ilela,230,True,True,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump,15
9734,12722,0.0,Government Of Tanzania,363,DWE,37.6376086,-6.11793122,Wami / Ruvu,Morogoro,5,Mvomero,Diongoya,800,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11
9735,43260,0.0,Shawasa,918,SHAWASA,36.93675803,-3.57444668,Pangani,Manyara,21,Simanjiro,Shambarai,200,True,True,swn 80,wug,unknown,salty,enough,machine dbh,hand pump,8
9736,10174,0.0,Magati,-13,Magati,38.97447086,-5.4234964,Pangani,Tanga,4,Pangani,Pangani Mashariki,25,False,False,other,private operator,never pay,salty,insufficient,shallow well,other,20
9737,56685,1000.0,Government Of Tanzania,2173,Commu,33.92164009,-8.962443400000002,Rufiji,Iringa,11,Makete,Matamba,0,False,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3
9738,71674,1000.0,Lga,302,LGA,39.09085873,-10.89453491,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mbuyuni,40,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,12
9739,65262,300.0,Dhv,261,DWE,36.96780262,-7.67727543,Rufiji,Morogoro,5,Kilombero,Kidatu,205,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11
9740,50621,0.0,Plan,0,DWE,36.29533248,-6.70547576,Rufiji,Dodoma,1,Mpwapwa,Wotta,0,True,True,other,vwc,never pay,soft,enough,spring,improved spring,2
9741,23951,5.0,Private Individual,1470,Dmdd,35.56224623,-3.35017628,Internal,Arusha,24,Karatu,Oldeani,100,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,0
9742,20820,10.0,Government/ Community,1004,RWE/Community,36.95481169,-3.41870087,Pangani,Arusha,2,Meru,Maroroni,180,True,True,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,0
9743,42695,0.0,Government Of Tanzania,1677,DWE,37.48528563,-3.26213226,Pangani,Kilimanjaro,3,Moshi Rural,Marangu Magharibi,130,False,True,gravity,vwc,never pay,soft,enough,spring,other,6
9744,50858,20.0,Bandika Kilewa,65,DWE,38.66482498,-5.80513819,Pangani,Tanga,4,Pangani,Mkalamo,6,False,False,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe,20
9745,19098,0.0,One Un,0,UN ONE,30.82631665,-2.50144154,Lake Victoria,Kagera,18,Ngara,Rusumo,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4
9746,35504,0.0,Government Of Tanzania,0,DWE,30.99158829,-1.69216257,Lake Victoria,Kagera,18,Karagwe,Kiruruma,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,4
9747,54849,500.0,Government Of Tanzania,1700,DWE,34.92100552,-9.03780067,Rufiji,Iringa,11,Njombe,Igongolo,40,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
9748,29922,0.0,Concern World Wide,0,DWE,31.39638738,-3.21269743,Lake Tanganyika,Kagera,18,Biharamulo,Runazi,0,True,True,other,vwc,never pay,soft,enough,shallow well,other,4
9749,73657,0.0,Government Of Tanzania,1493,GOVERNMENT,34.73466738,-4.77870484,Internal,Singida,13,Singida Urban,Mandewa,96,True,True,other - swn 81,vwc,never pay,soft,enough,shallow well,hand pump,18
9750,40341,300.0,Unicef,882,DWE,35.89662235,-10.4852686,Rufiji,Ruvuma,10,Namtumbo,Msindo,200,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,16
9751,15360,200.0,Dhv,352,DWE,36.84026919,-9.03916911,Rufiji,Morogoro,5,Ulanga,Ilonga,500,True,True,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11
9752,22181,0.0,Jica,0,JICA,16.950567031538462,-2e-08,Lake Tanganyika,Mwanza,19,Geita,Katoro,0,True,True,afridev,vwc,pay annually,soft,insufficient,machine dbh,hand pump,13
9753,10558,2000.0,Rudep,1214,Distri,30.95599885,-6.21965628,Lake Rukwa,Rukwa,15,Mpanda,Mpanda Ndogo,300,True,True,india mark ii,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,15
9754,33690,0.0,Government Of Tanzania,1422,RWE,37.30742146,-3.22588757,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Kati,1,False,True,gravity,vwc,never pay,soft,enough,spring,other,6
9755,12091,300.0,Co,305,Co,36.99621435,-7.59876637,Rufiji,Morogoro,5,Kilosa,Kidodi,80,True,True,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,11
9756,19435,0.0,Rural Water Supply And Sanitat,0,DWE,32.25750125,-3.41130862,Lake Tanganyika,Shinyanga,17,Bukombe,Ushirika,0,True,True,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,17
9757,46554,0.0,Government Of Tanzania,0,Central government,32.44323385,-5.04532682,Lake Tanganyika,Tabora,14,Uyui,Ndono,0,True,True,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,19
9758,8732,100.0,Commu,2150,Commu,34.13327135,-9.27328122,Lake Nyasa,Iringa,11,Makete,Iwawa,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3
9759,72557,0.0,Tcrs,1480,SEMA,34.56379491,-4.72390748,Internal,Singida,13,Singida Rural,Sepuko,1,True,unknown,gravity,vwc,never pay,soft,insufficient,dam,communal standpipe,18
9760,54331,0.0,Government Of Tanzania,1360,DWE,37.39064619,-3.27886372,Pangani,Kilimanjaro,3,Moshi Rural,Mbokomu,1,unknown,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6
9761,24883,0.0,Government Of Tanzania,160,DWE,38.78712159,-5.16203902,Pangani,Tanga,4,Muheza,Magila,250,True,False,nira/tanira,vwc,never pay,salty,seasonal,shallow well,hand pump,20
9762,6212,0.0,Adra,1583,Adra,35.51337564,-4.50506662,Internal,Manyara,21,Hanang,Hidet,284,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8
9763,71164,0.0,Finw,226,FinW,39.58763832,-10.8582539,Ruvuma / Southern Coast,Mtwara,9,Tandahimba,Namikupa,530,True,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,12
9764,1955,0.0,Netherlands,0,DWE,34.02063379,-3.19313658,Internal,Shinyanga,17,Maswa,Mpindo,0,True,False,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,17
9765,34357,0.0,Kkkt,0,KKKT,33.22354374,-9.15097559,Lake Nyasa,Mbeya,12,Mbozi,Iyula,0,False,False,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,10
9766,46113,0.0,Government Of Tanzania,0,DWE,31.66390195,-1.32875863,Lake Victoria,Kagera,18,Bukoba Rural,Kasharu,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4
9767,18804,0.0,Rwssp,0,WEDECO,34.14180249,-3.34229078,Internal,Shinyanga,17,Meatu,Itinje,0,True,True,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17
9768,13895,0.0,Ministry Of Water,1183,Hesawa,33.94403643,-1.44080146,Lake Victoria,Mara,20,Rorya,Komuge,120,True,False,submersible,vwc,never pay,soft,enough,lake,communal standpipe multiple,9
9769,62758,0.0,Wvt,1367,WVT,34.27912007,-2.98229154,Lake Victoria,Shinyanga,17,Bariadi,Mhunze,300,False,False,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,17
9770,54648,2.0,World Bank,1282,DWE,35.83109225,-4.1430073,Internal,Manyara,21,Babati,Mamire,72,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,8
9771,72980,0.0,Fin Water,357,FIN WATER,38.6254466,-10.9344965,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Maratani,58,True,True,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,12
9772,44161,1000.0,Dwe,1096,DWE,30.58865996,-4.58070624,Lake Tanganyika,Kigoma,16,Kasulu,Kagera Nkanda,4200,True,False,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,5
9773,58193,0.0,Kkkt,1642,KKKT,35.98478819,-7.914389599999999,Rufiji,Iringa,11,Kilolo,Ukwega,400,True,True,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,3
9774,41792,0.0,Abd,1703,JANDU PLUMBER CO,36.53623789,-2.4973783,Internal,Arusha,2,Longido,Engarenaibor,200,True,unknown,gravity,vwc,pay when scheme fails,soft,insufficient,machine dbh,cattle trough,0
9775,49261,0.0,Il,1679,COUN,31.26923332,-7.77768977,Lake Rukwa,Rukwa,15,Nkasi,Kate,1,False,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,15
9776,59400,0.0,Rc Church,0,RC Church,33.66612965,-8.99826552,Lake Nyasa,Mbeya,12,Mbeya Rural,Ulenje,0,False,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,10
9777,65514,0.0,World Vision,0,World Vision,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Mbita,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
9778,34695,0.0,Kagera,0,DWE,31.52856362,-1.05207894,Lake Victoria,Kagera,18,Misenyi,Kassambya,0,True,True,swn 80,unknown,never pay,soft,insufficient,shallow well,hand pump,4
9779,30731,3000.0,Devon Aid Korogwe,375,Korogwe water works,38.29534143,-4.94820342,Pangani,Tanga,4,Korogwe,Mombo,250,True,False,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,20
9780,16396,0.0,Kkkt,0,KKKT,33.54801937,-9.16474042,Lake Nyasa,Mbeya,12,Rungwe,Kiwira,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
9781,74071,700.0,Government Of Tanzania,1337,DWE,30.59412087,-3.65613495,Lake Tanganyika,Kigoma,16,Kibondo,Itaba,400,True,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,5
9782,19087,50.0,Private Individual,167,WU,38.34957261,-6.64198185,Wami / Ruvu,Pwani,6,Bagamoyo,Chalinze,100,False,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
9783,18929,50.0,Private,85,DAWASCO,38.86017551,-6.73850118,Wami / Ruvu,Pwani,6,Kibaha,Kibaha,1,False,True,mono,private operator,pay per bucket,soft,enough,river,communal standpipe,14
9784,67835,0.0,Kiliwater,1767,Kiliwater,37.58046648,-3.24318123,Pangani,Kilimanjaro,3,Rombo,Keni Mengeni,1,True,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,6
9785,40700,1000.0,Villagers,1223,DWE,30.01928989,-4.82526511,Lake Tanganyika,Kigoma,16,Kasulu,Rusesa,750,True,True,gravity,water board,pay annually,soft,enough,river,communal standpipe,5
9786,46363,0.0,Dwssp,0,DWE,33.71908438,-3.69644023,Internal,Shinyanga,17,Kishapu,Ukenyenge,0,False,False,other,wug,unknown,milky,insufficient,shallow well,other,17
9787,38284,10.0,Dh,434,DH,37.14028282,-6.78108924,Wami / Ruvu,Morogoro,5,Kilosa,Kimamba B,125,True,True,submersible,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe,11
9788,10859,0.0,Tasaf,796,DWE,32.35785444,-8.30210213,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Kipeta,350,True,False,swn 80,vwc,never pay,salty,enough,machine dbh,hand pump,15
9789,33674,0.0,Kkkt,0,KKKT,33.81979651,-9.34366707,Lake Nyasa,Mbeya,12,Rungwe,Lupata,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10
9790,33351,50.0,Private,138,Priva,38.95673098,-7.69788855,Rufiji,Pwani,60,Rufiji,Kibiti,1,True,True,nira/tanira,private operator,pay per bucket,soft,insufficient,shallow well,hand pump,14
9791,6000,300.0,District Council,1420,District Council,37.65694946,-3.67662218,Pangani,Kilimanjaro,3,Mwanga,Kighare,200,True,False,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,6
9792,65777,0.0,Lga,339,LGA,38.93971224,-10.5615715,Ruvuma / Southern Coast,Mtwara,90,Masasi,Chigungu,1,True,True,mono,vwc,never pay,salty,dry,machine dbh,other,12
9793,69761,0.0,Kkkt,0,KKKT,33.82512579,-9.12549629,Lake Nyasa,Mbeya,12,Rungwe,Lutebe,0,True,unknown,gravity,vwc,never pay,soft,enough,river,communal standpipe,10
9794,50359,0.0,Mkinga Distric Coun,0,DWE,38.8119632,-4.83636793,Pangani,Tanga,4,Mkinga,Maramba,50,True,True,gravity,vwc,never pay,soft,enough,other,communal standpipe,20
9795,25321,250.0,Norad,1149,NORAD,29.98637788,-4.83753535,Lake Tanganyika,Kigoma,16,Kigoma Rural,Matendo,289,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
9796,62779,0.0,Government Of Tanzania,0,GOVER,35.92909235,-6.4777287,Rufiji,Dodoma,1,Chamwino,Iringa Mvumi,0,True,True,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2
9797,12193,0.0,Tasaf,0,TASAF,0.8843774103411371,-2e-08,Lake Tanganyika,Mwanza,19,Geita,Busanda,0,True,True,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,13
9798,26931,50.0,Private Individual,-18,Da,38.98157727,-6.51824821,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,24,True,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14
9799,25739,0.0,Ministry Of Water,1122,Idara ya maji,34.95769738,-5.82865182,Internal,Singida,13,Manyoni,Kilimatinde,250,True,False,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,18
9800,60667,0.0,Private Individual,121,DWE,38.93329835,-6.75017579,Wami / Ruvu,Pwani,6,Kibaha,Tumbi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,14
9801,53203,0.0,Nethalan,331,RWE,37.67034724,-6.17296532,Wami / Ruvu,Morogoro,5,Mvomero,Mtibwa,1,True,True,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,11
9802,35047,500.0,Tasaf,754,TASAF,37.91108673,-4.11356042,Pangani,Kilimanjaro,3,Same,Kisiwani,95,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,6
9803,67273,50.0,unknown,11,unknown,39.21646993,-6.90061091,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,80,unknown,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,1
9804,53993,0.0,Government Of Tanzania,-24,DWE,38.97390977,-7.94141556,Rufiji,Pwani,60,Rufiji,Ikwiriri,1,True,True,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,14
9805,33057,0.0,Tardo,1760,Tardo,38.28331408,-4.6477294,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
9806,39913,0.0,Adra,1646,Adra,35.49385552,-4.40656151,Internal,Manyara,21,Hanang,Endasak,291,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8
9807,54585,5000.0,Oikos E.Afrika,1406,Community,36.85902859,-3.14443618,Internal,Arusha,2,Meru,Ngarenanyuki,350,True,True,submersible,wug,pay annually,fluoride,enough,machine dbh,communal standpipe multiple,0
9808,57391,0.0,Wananchi,0,wananchi,33.681788299999994,-9.48814033,Lake Nyasa,Mbeya,12,Kyela,Busole,0,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,10
9809,56482,3000.0,Wsdp,112,Wachina,38.86378881,-6.7797638,Wami / Ruvu,Pwani,6,Kibaha,Soga,6,True,True,mono,private operator,pay monthly,soft,insufficient,river,communal standpipe,14
9810,21138,50.0,World Bank,1554,CHINA HENAN CONSTRUCTION,34.37110727,-4.26214331,Internal,Singida,13,Iramba,Kiomboi,125,True,True,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
9811,59122,0.0,World Vision,0,WOULD VISSION,33.46949056,-3.68861882,Internal,Shinyanga,17,Shinyanga Urban,Ibadakuli,0,unknown,True,windmill,private operator,unknown,soft,enough,rainwater harvesting,communal standpipe,17
9812,52626,500.0,Tcrs,1534,TCRS,34.84528262,-4.35516318,Internal,Singida,13,Iramba,Ilunda,235,True,True,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,18
9813,24427,0.0,Government Of Tanzania,1263,DWE,37.53794357,-3.30190034,Pangani,Kilimanjaro,3,Moshi Rural,Mamba Kusini,567,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
9814,21877,0.0,Tcrs,1089,TCRS,35.01439212,-5.7658811,Internal,Singida,13,Manyoni,Kilimatinde,250,True,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,18
9815,11175,0.0,Government Of Tanzania,269,DWE,36.89588974,-7.86070187,Rufiji,Morogoro,5,Kilombero,Mang'ula,280,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
9816,42524,0.0,World Vision,0,DWE,31.81338107,-1.17150455,Lake Victoria,Kagera,18,Bukoba Rural,Kaagya,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4
9817,10208,0.0,African,347,Kuwait,37.62803368,-6.13184924,Wami / Ruvu,Morogoro,5,Mvomero,Diongoya,180,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,11
9818,38066,0.0,Soda,925,DWE,35.28843192,-10.70696593,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Magagura,375,True,True,nira/tanira,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,16
9819,72460,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Sapiwi,0,False,False,swn 80,wug,never pay,soft,enough,shallow well,hand pump,17
9820,71979,250.0,Norad,1294,NORAD,30.10477766,-4.51374919,Lake Tanganyika,Kigoma,16,Kasulu,Murufiti,300,True,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,5
9821,32484,250.0,Kadp,1286,KADP,30.05270515,-4.68612474,Lake Tanganyika,Kigoma,16,Kasulu,Muzye,850,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
9822,3816,0.0,Caritas,1304,CARTAS,30.88982248,-3.18283158,Lake Tanganyika,Kigoma,16,Kibondo,Muhange,300,True,False,gravity,vwc,unknown,soft,enough,river,communal standpipe,5
9823,39136,0.0,National Rural,0,DWE,31.58978919,-2.79386517,Lake Tanganyika,Kagera,18,Biharamulo,Nyamigogo,0,True,True,nira/tanira,vwc,pay monthly,milky,insufficient,shallow well,hand pump,4
9824,21963,0.0,Private Individual,-19,DWE,39.52047189,-7.94296974,Rufiji,Pwani,60,Mafia,Kilindoni,750,True,False,other,vwc,never pay,salty,seasonal,rainwater harvesting,other,14
9825,3302,0.0,World Bank,0,Gove,35.56395309,-6.34131348,Internal,Dodoma,1,Bahi,Ibugule,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2
9826,5591,0.0,World Vision,967,World Vision,35.83449589,-3.84643779,Internal,Manyara,21,Babati,Mwada,585,True,True,other,vwc,never pay,soft,enough,shallow well,other,8
9827,32619,20.0,Government Of Tanzania,1028,DWE,36.80670606,-3.47036988,Pangani,Arusha,2,Arusha Rural,Nduruma,100,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,0
9828,44437,0.0,Morrevian,0,Morrevian,31.84624383,-4.98061808,Lake Tanganyika,Tabora,14,Urambo,Kazaroho,0,True,True,afridev,vwc,pay monthly,salty,insufficient,shallow well,hand pump,19
9829,2211,0.0,Dwsp,0,DWE,20.975217207179487,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nkoma,0,True,False,nira/tanira,wug,other,salty abandoned,enough,shallow well,hand pump,17
9830,60682,1000.0,Danida,1256,DANID,35.53446757,-7.64500548,Rufiji,Iringa,11,Iringa Rural,Nzihi,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
9831,35461,0.0,Duwas,0,DUWAS,35.83604845,-6.12742369,Wami / Ruvu,Dodoma,1,Dodoma Urban,Nzuguni,0,True,False,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,2
9832,4967,0.0,Government Of Tanzania,157,DWE,38.76698383,-5.18152806,Pangani,Tanga,4,Muheza,Tingeni,270,True,False,other,vwc,never pay,soft,insufficient,shallow well,other,20
9833,40623,0.0,Government Of Tanzania,1517,Government,34.92502879999999,-11.11231064,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Mpapa,90,unknown,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,16
9834,23657,0.0,Kkkt,0,KKKT,33.82824132,-9.12376658,Lake Nyasa,Mbeya,12,Rungwe,Lutebe,0,True,unknown,gravity,vwc,never pay,soft,enough,river,communal standpipe,10
9835,63604,0.0,Water,0,Commu,35.93601696,-5.86710011,Wami / Ruvu,Dodoma,1,Dodoma Urban,Hombolo,0,True,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2
9836,36388,20.0,Wua,267,WU,38.41801879,-6.12000781,Wami / Ruvu,Pwani,6,Bagamoyo,Miono,50,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14
9837,62534,500.0,People From Japan,1289,Grobal resource alliance,34.06012456,-1.29979284,Lake Victoria,Mara,20,Rorya,Kigunga,980,True,False,afridev,vwc,pay monthly,salty,enough,shallow well,hand pump,9
9838,36461,500.0,Un,1354,TWESA,30.7577864,-3.36722853,Lake Tanganyika,Kigoma,16,Kibondo,Gwanumpu,350,True,False,gravity,unknown,pay when scheme fails,soft,enough,spring,communal standpipe,5
9839,21746,0.0,Swedish,0,Sengerema Water Department,32.73902499,-2.53134744,Lake Victoria,Mwanza,19,Sengerema,Katunguru,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13
9840,34330,70.0,Fini Water,172,Fini water,39.88207802,-10.74720183,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Namtuhuka,3000,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12
9841,9231,0.0,Undp,460,Government,34.94611747,-11.46818298,Lake Nyasa,Ruvuma,10,Mbinga,Chiwanda,40,unknown,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,16
9842,34543,500.0,District Council,294,Msabi,36.70637515,-8.05130868,Rufiji,Morogoro,5,Kilombero,Kibaoni,125,True,True,other - rope pump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11
9843,33628,0.0,Oxfarm,0,DWE,30.99996007,-1.72169219,Lake Victoria,Kagera,18,Karagwe,Nyabiyonza,0,True,True,other,vwc,never pay,soft,enough,shallow well,other,4
9844,21770,0.0,Dh,0,DH,37.2146408,-6.51964115,Wami / Ruvu,Morogoro,5,Kilosa,Msowero,234,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,11
9845,28678,0.0,District Council,1686,District council,37.58329799,-3.15051426,Pangani,Kilimanjaro,3,Rombo,Kirwa Keni,1,True,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,6
9846,19013,20.0,Uniceffinida German Tanzani,433,FINWATER,39.40666764,-10.7446694,Ruvuma / Southern Coast,Mtwara,90,Newala,Makukwe,360,True,False,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,12
9847,10561,0.0,Roman Church,1587,Roman Church,35.09740833,-9.18964085,Rufiji,Iringa,11,Njombe,Kidegembye,450,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,3
9848,57113,250.0,Norad,1294,NORAD,30.15498592,-4.47795837,Lake Tanganyika,Kigoma,16,Kasulu,Kigondo,370,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,5
9849,31470,0.0,Dhv\norp,344,DHV,35.805948,-8.78212669,Rufiji,Morogoro,5,Kilombero,Mlimba,200,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
9850,14287,0.0,World Bank,60,DWE,39.01544618,-6.75535371,Wami / Ruvu,Pwani,6,Kibaha,Mailimoja,2685,True,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,14
9851,65106,0.0,Tasaf,0,DWE,34.19206865,-3.63973806,Internal,Shinyanga,17,Meatu,Imalaseko,0,True,True,windmill,wua,pay annually,soft,enough,shallow well,communal standpipe,17
9852,57957,0.0,Kkkt,0,KKKT,33.67221378,-9.20661849,Lake Nyasa,Mbeya,12,Rungwe,Suma,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10
9853,39551,0.0,Unhcr,0,UNHCR,33.10985848,-5.10964901,Lake Tanganyika,Tabora,14,Uyui,Igalula,0,True,True,other,vwc,never pay,milky,insufficient,shallow well,other,19
